87.8,0.028412008,0.029993474,0.02955383,0.030432755,0.031189506,0.033103397,0.034320293,0.036102507,0.038319672,0.040805614,0.043130209,0.045233784,0.046664415,0.048218947,0.050108155,0.052645321,0.05554892,0.058748397,0.062271251,0.066106306,0.07036216,0.075067479,0.079911071,0.084600631,0.088847437,0.092556419,0.095783168,0.098571979,0.101133029,0.103708238,0.106372054,0.109248981,0.112272045,0.115377607,0.118496157,0.121661995,0.124863942,0.128058201,0.131242685,0.134316773,0.137265132,0.140046166,0.142656098,0.145091001,0.147332521,0.149409181,0.151277404,0.152964264,0.154430523,0.155766043,0.157002389,0.158148797,0.159104973,0.160013288,0.160799832,0.161616902,0.162417368,0.163197375,0.164045149,0.164929504,0.165747792,0.166625003,0.167515611,0.168526471,0.169537483,0.1721698,0.175141789,0.176756728,0.178189017,0.179831163,0.181497678,0.183153506,0.184931514,0.186653993,0.188544521,0.190331456,0.192109776,0.194027243,0.19585195,0.197404462,0.198689167,0.200032727,0.201325804,0.20247802,0.203535947,0.204485236,0.205253081,0.205993146,0.206700044,0.207269844,0.207755377,0.208241937,0.208763332,0.209191369,0.209552295,0.209669632,0.209715953,0.209636789,0.209587935,0.209558269,0.20971582,0.209949813,0.209637089,0.208203109,0.204979199,0.200228593,0.194910074,0.19323645,0.195181389,0.197758274,0.199970297,0.2012852,0.202448321,0.204071882,0.20566691,0.207043716,0.208268266,0.209205107,0.210027042,0.210735879,0.211332458,0.211832515,0.212176319,0.212569458,0.212934765,0.213226821,0.213480635,0.213789369,0.214079576,0.214326495,0.214569915,0.214795281,0.21500527,0.215222669,0.215346826,0.215522185,0.215598647,0.215599466,0.215432422,0.21514284,0.214869386,0.214628028,0.214467194,0.214349796,0.214255976,0.214298963,0.214442568,0.214711448,0.21598148,0.217031781,0.216534267,0.214962488,0.212155122,0.204800713,0.191601892,0.172294067,0.159483854,0.159530013,0.164667646,0.169375814,0.173333408,0.176617129,0.179960867,0.183557129,0.18688561,0.190639929,0.194230027,0.19716196,0.199941,0.202393993,0.204352025,0.205707611,0.207147609,0.208297156,0.209287628,0.210416599,0.211475016,0.212626631,0.213327461,0.213523859,0.212584867,0.21039514,0.208258507,0.206248953,0.204105917,0.200854226,0.199485834,0.201922646,0.201728656,0.201135639,0.2014407,0.201704761,0.200996222,0.198335138,0.196490732,0.196010651,0.196245895,0.196563505,0.195513632,0.19425058,0.191861593,0.189942286,0.187569697,0.184272828,0.182690394,0.180815977,0.179093682,0.17606974,0.173332579,0.172208824,0.168772698,0.167009801,0.163298541,0.160505811,0.159277317,0.154955708
87.8,0.025875266,0.027670836,0.026091129,0.026818267,0.027069228,0.028681017,0.029668094,0.030826257,0.032494142,0.034344722,0.036124841,0.037768463,0.038763373,0.040008783,0.041507591,0.043422172,0.045694904,0.048212481,0.051058991,0.054156633,0.057635434,0.061543272,0.065578015,0.069530764,0.073094455,0.076288245,0.079005077,0.081383652,0.083591258,0.085790748,0.088074659,0.090567538,0.093163968,0.095841037,0.098521941,0.101241488,0.103953885,0.106691782,0.109389197,0.112011656,0.114528599,0.11687596,0.119085098,0.121149234,0.123022414,0.124760412,0.126298625,0.127710644,0.128926897,0.129970119,0.130949704,0.131837114,0.132574175,0.133237008,0.133843658,0.134488086,0.135115473,0.135731523,0.136388456,0.13699465,0.137649525,0.13831971,0.139037895,0.139893274,0.140771631,0.142692238,0.144653924,0.146108209,0.147205199,0.14858761,0.149894433,0.151399696,0.152917825,0.154334957,0.156043842,0.15770192,0.159248486,0.160861124,0.162397479,0.163805841,0.164994951,0.166065245,0.167265191,0.16829717,0.169258367,0.170043286,0.170765698,0.171401225,0.17198183,0.172588955,0.173043587,0.17346342,0.173945382,0.174328912,0.174646299,0.174806088,0.174929597,0.174926776,0.17484486,0.174841832,0.174907362,0.175054466,0.174684377,0.173177935,0.170169887,0.165972566,0.161193104,0.15969782,0.161523316,0.163906227,0.165967397,0.167184487,0.16824437,0.169747131,0.171235762,0.172472365,0.173477314,0.174373819,0.175067246,0.175673125,0.176195012,0.176595204,0.176950928,0.177300351,0.177607174,0.177822938,0.178040964,0.178272425,0.17848975,0.178666895,0.178768614,0.178900483,0.178970081,0.179128644,0.179141263,0.179187124,0.17917246,0.179068516,0.17880794,0.178430181,0.178115912,0.177722992,0.177379305,0.177115012,0.176934357,0.176821855,0.176806152,0.176817413,0.176922086,0.176842051,0.176151031,0.174924552,0.171854093,0.165359827,0.153589351,0.137084218,0.126193841,0.126343092,0.130679453,0.134614684,0.13780085,0.140616766,0.143191118,0.146215712,0.149100802,0.152442862,0.155280316,0.15806787,0.160248686,0.162477475,0.163763026,0.165380183,0.166490643,0.167383203,0.16832443,0.169128854,0.170071096,0.171065358,0.171595848,0.171428073,0.170563498,0.168570292,0.166637357,0.164682621,0.162918,0.160634389,0.158435094,0.159946887,0.160619086,0.160166455,0.160442946,0.160764805,0.160154121,0.157814662,0.155639613,0.155216507,0.155571265,0.155960986,0.155787187,0.154013945,0.152490014,0.150082912,0.147932472,0.145800039,0.143824495,0.142228871,0.140748862,0.138526175,0.13640133,0.134768219,0.133053086,0.130902988,0.129502837,0.124849807,0.122931435,0.122872948
200.7,0.026680451,0.028709946,0.027293099,0.028522325,0.029090442,0.030685364,0.03179276,0.03326019,0.035180611,0.037326482,0.039402165,0.041164425,0.042414621,0.043829524,0.045481853,0.047742058,0.050343249,0.053233287,0.056491822,0.06008038,0.064080874,0.068572406,0.073194533,0.077687667,0.081704842,0.085248965,0.088254825,0.090855164,0.093257124,0.095645304,0.098146197,0.100840783,0.103683056,0.106627968,0.109584443,0.11261834,0.115649833,0.118686405,0.121651915,0.124564614,0.127361447,0.129962728,0.132395022,0.134621881,0.136662239,0.138506164,0.140147887,0.141669763,0.142954503,0.144044596,0.145037187,0.145870112,0.146648274,0.14733152,0.147936342,0.148559117,0.149173527,0.149741229,0.150374992,0.150987,0.151559023,0.152192867,0.152946287,0.153834661,0.154674061,0.155986137,0.157559469,0.158824181,0.159722546,0.161162859,0.162419259,0.163826823,0.165225616,0.166890085,0.168694387,0.170475355,0.172155676,0.174177623,0.175677022,0.177141234,0.178224562,0.179273589,0.180416832,0.181399667,0.182223081,0.183071505,0.183816043,0.184487047,0.185096632,0.185649941,0.186181079,0.186718559,0.187205956,0.187498918,0.187685559,0.187794623,0.18796867,0.188213308,0.188383513,0.188509963,0.188601794,0.18863268,0.188006242,0.186003212,0.182582348,0.178013828,0.172991687,0.171497702,0.173529967,0.176131001,0.178396875,0.17971541,0.180792827,0.182349639,0.183878112,0.185174062,0.186244948,0.187117724,0.187811238,0.188429584,0.188920011,0.189355133,0.189744641,0.190089733,0.19033216,0.190606493,0.190822064,0.190990144,0.1911824,0.191382676,0.191604213,0.191753216,0.191838825,0.191955846,0.192022737,0.192071346,0.192014224,0.191862369,0.191597247,0.191196293,0.190782119,0.190345284,0.18990973,0.189485191,0.189182335,0.189022231,0.188951323,0.189011198,0.188865395,0.188785356,0.187953156,0.186368141,0.183263057,0.176531867,0.163809667,0.146125534,0.134559039,0.13484214,0.139780192,0.143959638,0.147383407,0.150527167,0.153548341,0.156527917,0.159880051,0.163322969,0.166371514,0.169569198,0.172120074,0.17434777,0.175969836,0.177452541,0.178865827,0.18013217,0.181038996,0.18176946,0.182729628,0.183878568,0.184288384,0.184245227,0.183152174,0.181351079,0.178990597,0.177150211,0.174269894,0.171108734,0.168828523,0.171024487,0.171413236,0.170536403,0.17137445,0.171564824,0.170915879,0.168745013,0.167270064,0.166736224,0.167460306,0.166890327,0.166474667,0.164895432,0.163462897,0.160990076,0.158592656,0.155581381,0.153503898,0.151821667,0.151289417,0.147770471,0.144874195,0.141716422,0.140315406,0.137372249,0.134868029,0.13484736,0.131318793,0.120195148
213.24,0.026680451,0.027685674,0.026099323,0.027752592,0.028256555,0.029729693,0.030853238,0.032310683,0.034152205,0.036091471,0.037987041,0.03973946,0.040821057,0.042084615,0.043615372,0.045704691,0.048084657,0.050689697,0.053685388,0.056944531,0.060569036,0.064577598,0.068705574,0.07267525,0.076233635,0.079304787,0.081898243,0.08416774,0.086234822,0.0882957,0.090419251,0.092745639,0.095215663,0.097778624,0.100356629,0.102985292,0.105638776,0.108304161,0.110916326,0.113445613,0.1158688,0.1181213,0.120255574,0.122226633,0.124024834,0.125660772,0.127104798,0.128396651,0.129495187,0.13049471,0.131385377,0.132189693,0.132854722,0.133495945,0.134014358,0.134565189,0.135103802,0.135684941,0.136228605,0.136862698,0.137354401,0.138044481,0.138673912,0.139416571,0.140019223,0.141513463,0.143247358,0.144297466,0.145265103,0.1463519,0.14754236,0.148816,0.15007314,0.15141487,0.152724875,0.154004399,0.155531552,0.156998268,0.158225474,0.15928949,0.16020122,0.161123621,0.162072125,0.162912796,0.163638492,0.164193514,0.16477085,0.165299542,0.165700633,0.166105681,0.166393344,0.166715535,0.166980005,0.167195831,0.167359854,0.167470258,0.167570634,0.167502154,0.167379178,0.167231835,0.167144378,0.167036597,0.166579929,0.165030874,0.161990879,0.157916166,0.153449691,0.152130215,0.153870816,0.156024796,0.157891418,0.158930421,0.159793557,0.161102678,0.162351376,0.163408398,0.164229498,0.164975282,0.165579383,0.166068648,0.166469438,0.16683186,0.167107421,0.167337589,0.167578036,0.167683127,0.167851448,0.167955048,0.168016809,0.16808197,0.168120795,0.168231508,0.168330871,0.168366387,0.168413506,0.168448592,0.168333707,0.168167204,0.167895157,0.167509095,0.167102262,0.166713867,0.166318903,0.166061092,0.165759922,0.165540645,0.165541288,0.165442582,0.165568473,0.165702209,0.165070948,0.16357331,0.160862621,0.155122813,0.144144831,0.128765378,0.118985864,0.119072779,0.122998389,0.126802355,0.129776327,0.132478246,0.135024841,0.137780523,0.140453266,0.143367492,0.146004026,0.148457494,0.150611659,0.152656909,0.154265525,0.155535517,0.156403645,0.157298985,0.15833139,0.158933354,0.159702042,0.16045459,0.161117618,0.161246912,0.160222843,0.158291547,0.15691995,0.154965224,0.152978832,0.150017438,0.148560475,0.150320786,0.150715339,0.149945516,0.149690756,0.149935188,0.149902476,0.148544377,0.146427185,0.146332854,0.146671042,0.146511201,0.145817553,0.143974204,0.142895928,0.140523599,0.138525876,0.135735605,0.135247674,0.133600482,0.132205566,0.130783899,0.127502672,0.12639307,0.123318223,0.120863121,0.121075577,0.119082269,0.11367357,0.117953265
137.98,0.031016688,0.029848819,0.028536472,0.030272881,0.03119245,0.032711025,0.034259783,0.035804241,0.037954319,0.040296007,0.042357371,0.044147501,0.045192086,0.046388163,0.048009905,0.050249179,0.052804634,0.05560231,0.058737808,0.062109315,0.065827388,0.069907825,0.07403564,0.07790346,0.081333353,0.084249066,0.0866791,0.088759822,0.090730353,0.092694623,0.094743259,0.09700022,0.099422085,0.101972528,0.104554465,0.107255527,0.109999739,0.112740319,0.115470542,0.11817099,0.120789625,0.123232255,0.125547048,0.127697288,0.129669672,0.131495882,0.133141376,0.134675666,0.135985882,0.137144797,0.138223899,0.139198085,0.140134355,0.141001593,0.14180877,0.142686058,0.143516864,0.144332951,0.145189508,0.145987011,0.146801472,0.147710538,0.148619432,0.149682837,0.150662313,0.152204133,0.153737092,0.154887689,0.156179883,0.157578112,0.158709624,0.159991331,0.161146575,0.162769553,0.164410018,0.165912811,0.16741073,0.169054561,0.170386109,0.171573511,0.172589256,0.173555811,0.174672992,0.175494078,0.176286702,0.176984016,0.177600472,0.17821237,0.178718607,0.179262266,0.179689391,0.180122473,0.180443949,0.180665522,0.180819654,0.180827616,0.180910385,0.180934933,0.180883878,0.180731014,0.180660159,0.180441144,0.17974219,0.177632076,0.173632581,0.168201065,0.16247784,0.16084698,0.163074704,0.165823682,0.168082965,0.169300865,0.170394796,0.171982707,0.173613429,0.174948469,0.175988736,0.176917926,0.177673463,0.178311786,0.178874631,0.179321984,0.179686356,0.180042052,0.180328701,0.180545819,0.180793,0.181005625,0.181283551,0.181420836,0.181582357,0.181726775,0.181767818,0.181901371,0.182008843,0.181971206,0.181913376,0.181848817,0.18163051,0.181185546,0.180749413,0.18031829,0.179959776,0.179560312,0.17928014,0.179182116,0.179203587,0.179185854,0.178731055,0.178116901,0.177490079,0.176073641,0.172491161,0.164834689,0.151072438,0.132014227,0.119716791,0.120078161,0.124977122,0.129388013,0.133066481,0.136230861,0.139525482,0.142878275,0.146471475,0.150233372,0.153658894,0.156892417,0.160065946,0.162453718,0.164330703,0.166323911,0.167851555,0.169101655,0.170416919,0.171195735,0.172324835,0.17344222,0.174044552,0.174219532,0.173341918,0.171402979,0.16967021,0.167029726,0.164071189,0.160999573,0.158354252,0.160451727,0.161178617,0.159986907,0.160592176,0.16124796,0.16068369,0.158893538,0.156587662,0.1561467,0.156289778,0.15641982,0.155131822,0.153431873,0.15121319,0.148186817,0.145863748,0.143666247,0.141010042,0.139376679,0.137131341,0.134351226,0.131882023,0.130985687,0.127092451,0.12367827,0.12157991,0.119771221,0.116439973,0.114200097
150.52,0.035905332,0.037175582,0.036962053,0.039120185,0.041113538,0.044083603,0.046571854,0.049398105,0.052660378,0.056475951,0.060088807,0.063235199,0.065275563,0.067485123,0.070116029,0.073711866,0.077810876,0.082255859,0.087108974,0.092169255,0.097439014,0.103020275,0.108500665,0.113518255,0.117890936,0.121733034,0.125037586,0.127911679,0.130601729,0.133395854,0.136331001,0.139481916,0.142802961,0.146271632,0.149863388,0.153513881,0.157140862,0.160777974,0.164342137,0.167846298,0.171215366,0.174399991,0.177428636,0.180270703,0.182918619,0.185360595,0.187588556,0.189627841,0.191401166,0.19300889,0.194462735,0.195826899,0.197008031,0.198149842,0.199206838,0.200298106,0.201371383,0.202375125,0.203506124,0.204599136,0.205566301,0.206631582,0.207845222,0.209088141,0.21028591,0.213251138,0.216726833,0.21844184,0.220161338,0.22190683,0.22370729,0.225686452,0.22764461,0.229534524,0.231670468,0.233635566,0.235603641,0.237625706,0.23936856,0.241065602,0.242397975,0.24368959,0.245055135,0.246410476,0.247580777,0.248554856,0.24950219,0.250284055,0.251054911,0.251783625,0.252500729,0.253085078,0.253676847,0.254150791,0.25465569,0.254912481,0.254996074,0.255012112,0.255057926,0.255088175,0.255097625,0.255178877,0.254848944,0.253070556,0.249105646,0.242888782,0.236133412,0.233882549,0.236167728,0.239443173,0.242325892,0.244121961,0.245669736,0.247756861,0.249818193,0.251607849,0.253090927,0.254338301,0.255462915,0.25634955,0.257119405,0.257731839,0.258349401,0.25884625,0.259309698,0.259761554,0.260144493,0.260468481,0.260741626,0.261025656,0.261354799,0.261677323,0.261830617,0.262078051,0.262352769,0.262589145,0.262754048,0.262698957,0.262429311,0.262092747,0.261728793,0.261384047,0.261037064,0.260799554,0.260651257,0.260724811,0.260896792,0.261063751,0.262206372,0.26317886,0.26252423,0.260751929,0.25666263,0.24730465,0.229924916,0.204846155,0.18821706,0.188387969,0.195374736,0.20144683,0.206286415,0.210617122,0.214932042,0.219616421,0.224431393,0.229171772,0.233730897,0.237818111,0.241920161,0.244875289,0.247461914,0.249721568,0.251654097,0.253424586,0.254921215,0.256192649,0.257936707,0.259351526,0.260831737,0.260814914,0.26007611,0.258094055,0.255447984,0.253054685,0.24995543,0.24617616,0.24387369,0.2455435,0.245789086,0.244681071,0.244546809,0.244920373,0.243091907,0.240281587,0.236752451,0.236836497,0.237727027,0.237944868,0.237388589,0.235790301,0.233002696,0.229617466,0.226273424,0.222824683,0.220409739,0.217449008,0.215461272,0.212692276,0.208495707,0.204313948,0.202302367,0.198949627,0.195414433,0.191887799,0.187040215,0.187516929
175.61,0.032581735,0.036366135,0.035281484,0.037341855,0.039098346,0.041366681,0.04348501,0.045653139,0.048264371,0.050934869,0.053742353,0.056274842,0.057903977,0.059423686,0.061297449,0.063799079,0.066658179,0.069804627,0.073259697,0.07689904,0.08074209,0.084927376,0.089276387,0.093471324,0.09723326,0.10036469,0.102954253,0.105172652,0.107164073,0.109098009,0.111045724,0.113225586,0.115499801,0.117826083,0.120127431,0.122413624,0.12464819,0.126808041,0.128875171,0.130791514,0.132616595,0.134241796,0.135672115,0.136910141,0.137952671,0.138852007,0.139574349,0.140183214,0.140680136,0.141045427,0.141379793,0.141658422,0.141896371,0.142117334,0.14228523,0.142549109,0.142822182,0.143101382,0.143447547,0.143782179,0.144150799,0.144463774,0.144876158,0.145300453,0.145680051,0.145830671,0.145883524,0.146717028,0.147428449,0.147977919,0.148496092,0.149018301,0.149811106,0.150560754,0.151215738,0.151960659,0.15269905,0.153314034,0.153985306,0.154437988,0.154781622,0.155142148,0.155580075,0.155832763,0.156079129,0.156325684,0.156438587,0.156630319,0.156744243,0.15684633,0.156898844,0.156990123,0.157040015,0.15694171,0.156800849,0.156750321,0.156671966,0.156637482,0.156519515,0.156327696,0.156090837,0.155878718,0.155295351,0.153688785,0.151000494,0.147490935,0.143686623,0.14240802,0.143699929,0.14533465,0.146771841,0.147524122,0.148140136,0.14903246,0.149997586,0.150740397,0.151302809,0.151802961,0.15219353,0.152507468,0.152777503,0.152935371,0.153072685,0.153245344,0.153308743,0.153371118,0.15346309,0.153498915,0.153558591,0.153637139,0.153671488,0.153665925,0.153660487,0.153687234,0.153688611,0.153631203,0.153568456,0.153420349,0.153207217,0.152840992,0.15242992,0.152081484,0.151789214,0.151520013,0.15130398,0.151219583,0.151163963,0.151187173,0.151560988,0.151899089,0.151487539,0.150506166,0.148197703,0.143462737,0.134146395,0.120690712,0.111819636,0.111991051,0.115644369,0.118929978,0.121672531,0.123808816,0.126220468,0.128559534,0.131048957,0.133530059,0.136222032,0.138201254,0.140345545,0.141906332,0.143249264,0.144513654,0.145428288,0.146339957,0.147138812,0.147928727,0.148574902,0.149636628,0.14992322,0.149882096,0.149240383,0.147416447,0.145876514,0.144551868,0.142284851,0.139758779,0.138076394,0.139231242,0.139582126,0.138901767,0.13968302,0.13986508,0.138356673,0.136659293,0.135366975,0.134545123,0.134813489,0.13543704,0.135299625,0.133953611,0.132247078,0.130784612,0.128823353,0.127373376,0.125056793,0.123542371,0.122545876,0.120920639,0.118414815,0.115806547,0.114765987,0.110627182,0.110808955,0.108731997,0.105158805,0.111715647
163.07,0.033707636,0.035445197,0.033993741,0.036399092,0.038240672,0.041351285,0.043301911,0.045595029,0.048488123,0.051445811,0.054478046,0.057086216,0.058778706,0.060478629,0.062574964,0.065381773,0.068620474,0.072124543,0.075956661,0.080013828,0.084356631,0.089001379,0.093743041,0.098229112,0.10216981,0.105555738,0.108379639,0.110761086,0.112895532,0.115020273,0.117281265,0.119698545,0.122241436,0.124821158,0.127456627,0.130157874,0.132810205,0.135398062,0.137888562,0.140317858,0.142624115,0.144767406,0.146672074,0.148378173,0.149853929,0.151183795,0.152346503,0.153411857,0.154279388,0.154979074,0.155574191,0.156120814,0.156573631,0.157033362,0.157464221,0.157940182,0.158373394,0.158804369,0.15933356,0.15979724,0.160264909,0.160755631,0.161338887,0.162027202,0.162520375,0.164407917,0.166827483,0.167730736,0.16843075,0.169426354,0.170477529,0.171418811,0.172337608,0.173456394,0.174419703,0.175343392,0.176465853,0.177258279,0.178201182,0.178787924,0.179536765,0.180100434,0.180695303,0.18131406,0.181775713,0.182180837,0.182501427,0.182814511,0.183060263,0.183290061,0.183446192,0.183563084,0.183673553,0.183782719,0.183873968,0.18378862,0.183538594,0.183159263,0.182858308,0.182579347,0.18229909,0.182115818,0.181677322,0.180228106,0.177408912,0.173321582,0.168768036,0.167248732,0.168722129,0.170704042,0.172402936,0.173294664,0.17404809,0.175214141,0.176362053,0.177395291,0.178146603,0.178832402,0.179418037,0.179811069,0.180222302,0.180446882,0.180690505,0.180886679,0.181106783,0.181268807,0.181390084,0.181551057,0.181687227,0.181836235,0.181944905,0.182063873,0.182115934,0.182194795,0.182269106,0.182332349,0.182362247,0.182292863,0.18220562,0.181952652,0.181672682,0.181455563,0.181278294,0.181146566,0.181021004,0.180966465,0.181067478,0.181224326,0.181734073,0.182399293,0.181882923,0.180620191,0.177941856,0.171963929,0.160924745,0.144879067,0.133776387,0.133843075,0.138373644,0.142151676,0.145266418,0.14795755,0.150709596,0.153530373,0.156572707,0.159970293,0.162842025,0.165404013,0.167799601,0.169754305,0.171491943,0.172817874,0.174037554,0.175384498,0.176299807,0.177094068,0.177994909,0.178876982,0.179788171,0.179764335,0.178952695,0.177581629,0.175422071,0.174232348,0.172208835,0.169976369,0.168185546,0.169141451,0.169372114,0.168707449,0.168758624,0.168906693,0.168101385,0.16535758,0.162834334,0.162695957,0.16323276,0.163194867,0.162960088,0.161251251,0.159117098,0.157350277,0.155048825,0.152616655,0.150761707,0.148214649,0.148205764,0.145344197,0.142973798,0.139583731,0.139714531,0.135758386,0.13080836,0.131972358,0.128873741,0.126158728
175.61,0.033793904,0.035852061,0.034171899,0.036572867,0.038526811,0.041082609,0.043167515,0.045643541,0.048557649,0.051641234,0.054608754,0.057098866,0.058654201,0.060324217,0.062342075,0.065120446,0.068266308,0.071748844,0.075526129,0.079572599,0.083853049,0.088477198,0.093132186,0.097464872,0.101255978,0.104498871,0.107201189,0.10948016,0.111535145,0.113651202,0.11594711,0.11842972,0.121038728,0.123750688,0.12656561,0.129482486,0.132369204,0.135225893,0.138024643,0.140803653,0.143461189,0.146000697,0.148353671,0.150518982,0.152465243,0.154289738,0.155969172,0.157526833,0.158905195,0.160130894,0.161290446,0.16237768,0.163367522,0.16435668,0.165341409,0.166383537,0.167392755,0.168387694,0.169380133,0.170467773,0.171373941,0.172449872,0.173467852,0.174586154,0.17554399,0.177729589,0.180235235,0.181472036,0.182725133,0.183907752,0.185351461,0.186594843,0.187954096,0.189261099,0.190338045,0.191662226,0.192791182,0.194017623,0.195065484,0.196183059,0.196818645,0.197660037,0.198535035,0.199376527,0.200025258,0.200644733,0.201162114,0.201649587,0.202010951,0.202388816,0.202646489,0.202949638,0.203229824,0.203427258,0.203595399,0.203672299,0.203575848,0.203330311,0.203077114,0.202862924,0.202713837,0.202638738,0.202187104,0.200478101,0.196881363,0.191551929,0.185789983,0.183934204,0.185955843,0.188613938,0.190869457,0.192164869,0.193264975,0.194873724,0.19649988,0.197831839,0.198966117,0.199915121,0.200721201,0.201432043,0.202033573,0.202534401,0.202953573,0.203358926,0.203702535,0.203996415,0.204264164,0.204571723,0.204865305,0.205092356,0.205390739,0.205603333,0.205852999,0.20606869,0.206389238,0.2065694,0.206741276,0.206827751,0.206702652,0.206449112,0.206296573,0.206061529,0.205944054,0.205683916,0.205692854,0.20577883,0.206065173,0.206392295,0.207678956,0.208797325,0.208370147,0.206918718,0.20359323,0.195623404,0.180861911,0.159846169,0.146238917,0.146614907,0.152468251,0.157598358,0.161813498,0.165451854,0.16913538,0.172902559,0.177184854,0.181354115,0.185229157,0.188869761,0.192192715,0.195392661,0.197619388,0.199742055,0.201231538,0.203096731,0.204439328,0.205782546,0.207022753,0.208131813,0.209363962,0.210017002,0.208889506,0.207275645,0.205227172,0.203323616,0.200198806,0.197499004,0.19509023,0.197238922,0.197757088,0.196608012,0.196580452,0.197048297,0.196334108,0.19289598,0.189860751,0.190046393,0.190591238,0.190985181,0.189591317,0.18766382,0.185575951,0.182733254,0.179627481,0.176331067,0.173380896,0.171587638,0.169921658,0.168077826,0.1635368,0.16087225,0.158662177,0.153696363,0.150933267,0.149587625,0.143649407,0.144488356
250.88,0.021452762,0.022269232,0.019165248,0.019692519,0.019417565,0.020244846,0.020709965,0.02163434,0.023052518,0.024554625,0.026294222,0.027835897,0.028940698,0.030192792,0.031849281,0.034088174,0.036657784,0.039643828,0.043271435,0.047884539,0.053852039,0.061371942,0.07019136,0.079624287,0.088769954,0.096979756,0.104098749,0.110105059,0.115337213,0.120163733,0.12481409,0.129558223,0.134351115,0.139137135,0.143920086,0.148685416,0.153375921,0.158003127,0.162399543,0.166507563,0.170232654,0.173521868,0.176360619,0.178766626,0.180721591,0.182315454,0.183632893,0.184708637,0.185688369,0.186612234,0.187672904,0.188794724,0.190005507,0.191311607,0.192806774,0.194618446,0.196653608,0.198866417,0.20132751,0.203975645,0.206649576,0.209524012,0.21251093,0.215709337,0.218650029,0.2228763,0.227459037,0.230679142,0.234128228,0.237580114,0.240728611,0.24400606,0.247152524,0.250580898,0.253869328,0.257230193,0.260468813,0.263669417,0.26668861,0.269566925,0.271972911,0.274348343,0.276715627,0.278900357,0.280921169,0.282711657,0.284288156,0.285741587,0.286943035,0.288055218,0.289145814,0.290211355,0.291103208,0.291684596,0.292043595,0.292309143,0.292516616,0.292799523,0.29300974,0.293097841,0.29270876,0.291882567,0.289437234,0.282510562,0.274643437,0.270183798,0.2637586,0.26502699,0.271548843,0.275292175,0.277893327,0.279566739,0.281080862,0.282989665,0.284761489,0.286336723,0.287899175,0.2891677,0.290147515,0.291029978,0.291766147,0.292364305,0.29293936,0.293373379,0.293765776,0.294021159,0.294252607,0.294485473,0.294674587,0.294784323,0.294807969,0.294866433,0.294877429,0.29491071,0.294863717,0.294870274,0.29474006,0.294504954,0.293958013,0.293301832,0.292591005,0.291852474,0.291166471,0.290584254,0.290138012,0.289904734,0.289868293,0.289914451,0.290960944,0.291634428,0.291078441,0.28933621,0.285450911,0.277061427,0.261519267,0.23970801,0.223595994,0.221480695,0.226016401,0.230715454,0.235053152,0.239138723,0.243492145,0.247607656,0.252279481,0.256490589,0.260632186,0.264468143,0.267825922,0.270485971,0.272842396,0.274411869,0.275603967,0.276874544,0.27811404,0.278965076,0.279026917,0.279496821,0.279530997,0.277040471,0.271020211,0.262962741,0.256323803,0.251262555,0.24519736,0.236473915,0.233992262,0.246007506,0.252810277,0.253238738,0.254605322,0.254868076,0.252866853,0.250043381,0.247136426,0.244435828,0.24314932,0.241744748,0.240341102,0.23817903,0.235092463,0.231025567,0.228012849,0.223618364,0.220185662,0.218213824,0.216671346,0.213483838,0.208048969,0.203623818,0.200169295,0.197323073,0.191608943,0.186889042,0.18304945,0.178407153
